orderid,is_fraud
1953280152,0
1955188810,0
1955100018,0
1953957136,0
1953404046,0
1955710722,0
1955502446,0
1954516670,0
1955116130,0
1956492998,0
1954857710,0
1955944194,0
1953796634,0
1956193744,0
1956196754,0
1956271376,0
1953944710,0
1954016218,0
1956301492,0
1954485072,0
1953910160,0
1953853706,0
1953968714,0
1954212698,0
1954107938,0
1956229336,0
1954346608,0
1954459122,0
1953841670,0
1955332272,0
1956228830,0
1955525910,0
1953290060,0
1954411072,0
1953621534,0
1953487284,0
1956280310,0
1953585546,0
1953268818,0
1953990910,0
1953264858,0
1954923132,0
1954648776,0
1955624026,0
1953439490,0
1954572060,0
1954360324,0
1954758274,0
1956608180,0
1955164982,0
1954667722,0
1954395138,0
1953878500,0
1956345836,0
1953751922,0
1954064858,0
1956230626,0
1953927190,0
1953288442,0
1953635956,0
1955952284,0
1954183798,0
1953958238,0
1953846166,0
1953468294,0
1956041524,0
1955460508,0
1953558458,0
1953663508,0
1956096512,0
1954899550,0
1955969598,0
1954045364,0
1953437584,0
1953335502,0
1955546626,0
1955123028,0
1953758722,0
1955211430,0
1955313432,0
1953619184,0
1953473780,0
1953608132,0
1955370792,0
1955303758,0
1955886476,0
1955056690,0
1956100570,0
1954952236,0
1956630832,0
1953637048,0
1954153266,0
1955836098,0
1954724046,0
1953495856,0
1956144838,0
1955928940,0
1954841264,0
1954615468,0
1954845500,0
1953812454,0
1956341808,0
1953669184,0
1953813842,0
1955684874,0
1954926660,0
1956464774,0
1955746606,0
1954790172,0
1955194478,0
1955524250,0
1954816648,0
1953698928,0
1956298554,0
1954864220,0
1955771982,0
1954988336,0
1953305626,0
1956270524,0
1955774196,0
1953376752,0
1954981364,0
1954551290,0
1954104218,0
1955202156,0
1953715660,0
1954352992,0
1956500010,0
1956509944,0
1956085918,0
1953700192,0
1955097266,0
1955364478,0
1954628242,0
1954724198,0
1954866814,0
1956380910,0
1955360502,0
1954509222,0
1954357600,0
1954038356,0
1953744774,0
1954766642,0
1955933654,0
1956439810,0
1953614992,0
1954410066,0
1953702468,0
1953798644,0
1954043936,0
1955646198,0
1953685298,0
1953591794,0
1954953684,0
1955221822,0
1956320370,0
1953579444,0
1953279158,0
1955105212,0
1955328578,0
1955474094,0
1955183642,0
1954572432,0
1955026834,0
1953769846,0
1953865608,0
1954886368,0
1955341172,0
1954151320,0
1956034114,0
1954654244,0
1953461992,0
1955840210,0
1954247552,0
1955628944,0
1954289212,0
1954036666,0
1954697344,0
1953408470,0
1955915338,0
1953512704,0
1955900904,0
1954827544,0
1953633920,0
1955610660,0
1954238072,0
1955138766,0
1956207874,0
1956091312,0
1955050658,0
1955774424,0
1954901908,0
1955043408,0
1954382172,0
1953402882,0
1953655710,0
1955083530,0
1956382776,0
1954984774,0
1954456038,0
1954678220,0
1953718650,0
1953557134,0
1955719374,0
1954592682,0
1955388508,0
1955383526,0
1954219094,0
1953330578,0
1956404124,0
1955590834,0
1953854486,0
1955510546,0
1955875112,0
1955300100,0
1956559410,0
1953587554,0
1953869126,0
1956094184,0
1955840144,0
1953384274,0
1955275256,0
1954048934,0
1954448844,0
1954102196,0
1956541910,0
1953645808,0
1954953788,0
1953356448,0
1955054518,0
1954126030,0
1955459746,0
1953865908,0
1954914904,0
1953442740,0
1956230536,0
1953971620,0
1956034758,0
1954210346,0
1955599910,0
1953959228,0
1954194662,0
1955227442,0
1956630858,0
1956554502,0
1955176246,0
1954949376,0
1955616192,0
1953914374,0
1953525850,0
1955200450,0
1955623734,0
1953725724,0
1954972612,0
1956455458,0
1955065676,0
1954694876,0
1954534260,0
1954281062,0
1953969320,0
1955091216,0
1953829276,0
1955833302,0
1954031250,0
1956176370,0
1954358126,0
1956062356,0
1954853440,0
1953509170,0
1955491408,0
1955882078,0
1955582672,0
1954100958,0
1955931278,0
1954869078,0
1953753490,0
1955840970,0
1955746612,0
1955510378,0
1956122016,0
1955636562,0
1955476376,0
1956086366,0
1955831326,0
1954966942,0
1953810440,0
1953616606,0
1956600606,0
1956121638,0
1954886316,0
1955089240,0
1955554124,0
1954141018,0
1954832412,0
1954559482,0
1955851794,0
1955978600,0
1956324604,0
1956142500,0
1955821320,0
1955885028,0
1955840396,0
1953527216,0
1954271490,0
1955511448,0
1955087276,0
1953809630,0
1954679796,0
1956653214,0
1953627226,0
1954378366,0
1954343320,0
1954849796,0
1953681752,0
1955749704,0
1955319606,0
1955934266,0
1953320504,0
1955762432,0
1955480350,0
1956531848,0
1955639512,0
1956177874,0
1954871146,0
1956501352,0
1954219730,0
1954859572,0
1954987332,0
1954804386,0
1953988904,0
1955953762,0
1954492682,0
1953477656,0
1953800424,0
1955951584,0
1955383616,0
1955668224,0
1955758836,0
1953754268,0
1955905798,0
1955596752,0
1953557284,0
1956071370,0
1955950426,0
1954680246,0
1955393036,0
1954032034,0
1954672266,0
1953314340,0
1953614020,0
1954457856,0
1956084980,0
1953720050,0
1953291088,0
1954543066,0
1955613116,0
1956299244,0
1956607626,0
1953308764,0
1955689150,0
1954712630,0
1953687766,0
1956584758,0
1955081212,0
1955868614,0
1955148448,0
1954466250,0
1954707654,0
1953828982,0
1955387592,0
1955417502,0
1953556784,0
1954819468,0
1954287596,0
1956374614,0
1953969708,0
1955001786,0
1956154616,0
1955408716,0
1955761098,0
1955372664,0
1953297238,0
1955833368,0
1953305872,0
1953399404,0
1955617664,0
1953553978,0
1954748162,0
1954020872,0
1953855338,0
1955585382,0
1954629108,0
1953838094,0
1955714790,0
1955587250,0
1955666312,0
1953634004,0
1954579334,0
1953539638,0
1955533090,0
1954046074,0
1955161784,0
1956139612,0
1954619696,0
1956381638,0
1956065648,0
1955438634,0
1954347800,0
1953803026,0
1954842934,0
1953955382,0
1954883268,0
1954408806,0
1954861850,0
1955855506,0
1954460116,0
1954549278,0
1955900706,0
1953656308,0
1954115994,0
1954667542,0
1956477112,0
1956215112,0
1955117470,0
1955898772,0
1954679244,0
1953285052,0
1954191352,0
1955225584,0
1954082252,0
1954073050,0
1956290448,0
1955896960,0
1956445978,0
1956012298,0
1954032376,0
1954142038,0
1954027808,0
1954170138,0
1954311012,0
1954741998,0
1954985914,0
1955086648,0
1954197004,0
1954676538,0
1955391096,0
1954635182,0
1953593698,0
1954136740,0
1956539824,0
1953509834,0
1955776962,0
1954504836,0
1954145546,0
1955894158,0
1956440316,0
1955102962,0
1953780504,0
1954170530,0
1953579732,0
1955027598,0
1953431662,0
1954249254,0
1956045146,0
1955335976,0
1954835328,0
1953997846,0
1955441048,0
1953349278,0
1955593526,0
1954752124,0
1953699212,0
1953429628,0
1955817174,0
1954719702,0
1953440798,0
1955161768,0
1955323680,0
1953768828,0
1953498074,0
1954001840,0
1956402780,0
1954922008,0
1955918534,0
1954929186,0
1955490780,0
1954518616,0
1954658358,0
1956134802,0
1953887844,0
1955552850,0
1953390852,0
1953910970,0
1954118724,0
1955545602,0
1954301504,0
1956097672,0
1955609790,0
1954673080,0
1955326244,0
1955476196,0
1955395660,0
1956342960,0
1954081232,0
1953699868,0
1955416174,0
1954849470,0
1953879382,0
1955369656,0
1953786658,0
1954976160,0
1955304952,0
1955177256,0
1953663714,0
1953617458,0
1953772648,0
1953283778,0
1955581586,0
1954394144,0
1953601004,0
1954663796,0
1953423288,0
1955238794,0
1956026036,0
1956523356,0
1954280876,0
1956212708,0
1954112362,0
1953762384,0
1955340532,0
1955765100,0
1953643504,0
1955158730,0
1954908172,0
1956063524,0
1953264852,0
1953297808,0
1953610228,0
1956027444,0
1955962452,0
1955296650,0
1956255884,0
1953506204,0
1953838096,0
1953697674,0
1954838340,0
1955420350,0
1954542258,0
1953691920,0
1955781258,0
1954713150,0
1954678930,0
1954315068,0
1954614624,0
1956251690,0
1953966142,0
1955786344,0
1955260700,0
1955219626,0
1955882838,0
1956186560,0
1953411050,0
1955018098,0
1955994970,0
1955219698,0
1953839634,0
1954791994,0
1953590846,0
1955224098,0
1956270368,0
1953345508,0
1953355246,0
1953401474,0
1955670018,0
1953923430,0
1955814382,0
1955921436,0
1954827002,0
1955127362,0
1954591868,0
1955997098,0
1953767094,0
1956164474,0
1953647278,0
1956290092,0
1954438364,0
1954512508,0
1955917856,0
1955088786,0
1954268684,0
1955315916,0
1955047684,0
1954127720,0
1953794196,0
1953960120,0
1954220730,0
1954878906,0
1955320376,0
1955058004,0
1954399026,0
1954753850,0
1955007976,0
1953631672,0
1955084082,0
1954651318,0
1953363086,0
1955453804,0
1953421972,0
1953858000,0
1953413696,0
1953328868,0
1956551156,0
1954194028,0
1954725768,0
1953574898,0
1955517596,0
1954442244,0
1954702534,0
1953547702,0
1955175910,0
1954814228,0
1953670334,0
1954045536,0
1953571662,0
1956231202,0
1953736190,0
1954423700,0
1955479022,0
1955723648,0
1954250540,0
1953485256,0
1955942732,0
1954027402,0
1955057578,0
1953952420,0
1956055386,0
1956002756,0
1954211932,0
1953922500,0
1956472574,0
1953491996,0
1953270444,0
1953600112,0
1955219138,0
1955680616,0
1955435674,0
1954216448,0
1953531880,0
1956101520,0
1955705014,0
1953403668,0
1954239740,0
1953538112,0
1955144052,0
1954345044,0
1955734734,0
1955269562,0
1956576534,0
1955839906,0
1955411484,0
1953364770,0
1954335374,0
1954831110,0
1955113638,0
1955607636,0
1953499712,0
1954420630,0
1954290082,0
1954837484,0
1956078788,0
1956048988,0
1953904080,0
1955037760,0
1955059486,0
1953850354,0
1955551300,0
1955701362,0
1954205272,0
1953615340,0
1956242542,0
1954751456,0
1956445636,0
1956298576,0
1953439398,0
1956154196,0
1955681250,0
1954947078,0
1955282946,0
1955353794,0
1956030150,0
1953949310,0
1955031742,0
1955686524,0
1955728590,0
1954435740,0
1955906494,0
1954631688,0
1954300114,0
1955662912,0
1953857078,0
1954100708,0
1956390886,0
1956221314,0
1954280946,0
1953422598,0
1956320746,0
1955715640,0
1954538650,0
1956639822,0
1956418830,0
1954724142,0
1953333088,0
1955910304,0
1953870110,0
1954220236,0
1954483504,0
1953340214,0
1954070932,0
1955194600,0
1955154014,0
1954852532,0
1954431696,0
1955744582,0
1955362792,0
1954169032,0
1953948392,0
1955626098,0
1954577148,0
1953339466,0
1954697088,0
1954056940,0
1955476110,0
1955593416,0
1953818742,0
1955049660,0
1956674910,0
1954830780,0
1953998170,0
1955410088,0
1954626126,0
1954262908,0
1953646978,0
1953931300,0
1955736004,0
1955271794,0
1956243370,0
1954386688,0
1955469952,0
1954498896,0
1955445424,0
1955897184,0
1956010998,0
1953896772,0
1953644472,0
1955077002,0
1955452820,0
1953313272,0
1956522390,0
1955957214,0
1953731568,0
1954587230,0
1955901048,0
1956084456,0
1955011328,0
1954676560,0
1956646706,0
1953607964,0
1954818204,0
1955058752,0
1955008414,0
1956549246,0
1953665528,0
1953786240,0
1955245572,0
1954140376,0
1953387944,0
1955813698,0
1953682468,0
1956567360,0
1956126176,0
1955803944,0
1953777748,0
1956432770,0
1956097058,0
1956369252,0
1954944648,0
1954570460,0
1954130336,0
1955612980,0
1953713636,0
1954497114,0
1955272960,0
1953938790,0
1954000814,0
1953754516,0
1955632874,0
1954241548,0
1955315846,0
1955930240,0
1956617828,0
1954124638,0
1956061606,0
1953517842,0
1954300318,0
1953653738,0
1955657706,0
1953938110,0
1953769380,0
1953740230,0
1956060676,0
1955875088,0
1955953996,0
1955763782,0
1956160770,0
1955274008,0
1955752916,0
1955265764,0
1956511088,0
1955179900,0
1954606040,0
1955877994,0
1955667328,0
1953290342,0
1955381732,0
1955471756,0
1956048718,0
1955784188,0
1955825936,0
1953540394,0
1954425282,0
1956461176,0
1954066804,0
1953645350,0
1954914404,0
1954957782,0
1956506876,0
1954220860,0
1953825220,0
1955375354,0
1954681934,0
1953818426,0
1953538450,0
1953730326,0
1953388128,0
1955630100,0
1954054632,0
1956401340,0
1955260468,0
1954897612,0
1953618166,0
1953903600,0
1953563626,0
1956561038,0
1955274658,0
1956580424,0
1954398904,0
1954320130,0
1953830066,0
1954764978,0
1954071668,0
1953363170,0
1955746198,0
1955388962,0
1954416456,0
1953483442,0
1954210504,0
1954829504,0
1956341740,0
1955615356,0
1955239004,0
1953276412,0
1955142762,0
1953726800,0
1954266708,0
1954191902,0
1956330570,0
1956359224,0
1956028962,0
1954155366,0
1954182134,0
1954025168,0
1955304058,0
1953436962,0
1955168014,0
1954052020,0
1954080742,0
1956130484,0
1953990578,0
1954542332,0
1954872612,0
1956215308,0
1954231790,0
1956431110,0
1955443312,0
1953354244,0
1953993054,0
1954123350,0
1953570594,0
1955664368,0
1953608070,0
1954715550,0
1953804672,0
1955056928,0
1955010708,0
1954807752,0
1954622404,0
1956199786,0
1954181076,0
1955704212,0
1953780020,0
1954146518,0
1954819534,0
1955656204,0
1956055142,0
1953965532,0
1953502554,0
1953796232,0
1955336188,0
1953905792,0
1955772640,0
1954237614,0
1955744366,0
1955522258,0
1954588142,0
1954176086,0
1954029252,0
1954208578,0
1955784742,0
1956456000,0
1955175176,0
1955781430,0
1954665252,0
1953285900,0
1955251368,0
1953567556,0
1953703988,0
1955922994,0
1956515536,0
1954898744,0
1956474320,0
1954495656,0
1955325276,0
1953894652,0
1954919472,0
1955713668,0
1955082054,0
1954193084,0
1953710236,0
1954185620,0
1955339956,0
1953325988,0
1955920604,0
1954026424,0
1955656520,0
1953381384,0
1954289968,0
1955654942,0
1954169030,0
1954298972,0
1954717904,0
1953557278,0
1955932172,0
1953765138,0
1954018808,0
1955880302,0
1955011296,0
1956244724,0
1956528422,0
1955818890,0
1956220226,0
1956657048,0
1954545256,0
1955148132,0
1954511504,0
1953859296,0
1954944686,0
1953564308,0
1956067898,0
1955583298,0
1954072416,0
1954022652,0
1953651430,0
1955972854,0
1956027270,0
1955113782,0
1953971188,0
1953712594,0
1953840800,0
1954452416,0
1954785432,0
1954271662,0
1956153046,0
1955002900,0
1954127710,0
1954769672,0
1956143224,0
1954725970,0
1955631504,0
1955138034,0
1954320572,0
1953909604,0
1956160772,0
1953803396,0
1955582502,0
1956564478,0
1954973860,0
1954711108,0
1956188036,0
1956239984,0
1956653066,0
1955575792,0
1953783752,0
1956612564,0
1955680984,0
1954438604,0
1956512098,0
1954968042,0
1953532212,0
1955938162,0
1953866266,0
1953740310,0
1955979848,0
1953856528,0
1955668952,0
1953357736,0
1955844430,0
1954853420,0
1955894142,0
1956275622,0
1954669390,0
1955689446,0
1954464104,0
1954462994,0
1954097668,0
1954841746,0
1956113020,0
1953977264,0
1955012308,0
1953668028,0
1956234218,0
1956410078,0
1956334204,0
1955047660,0
1955324952,0
1954082176,0
1956014728,0
1954756840,0
1954309486,0
1954205058,0
1956587310,0
1953522810,0
1953518926,0
1954429002,0
1956119196,0
1953892756,0
1955913830,0
1956146618,0
1954851350,0
1954279836,0
1955453638,0
1955717718,0
1954433026,0
1955478380,0
1954389646,0
1954904520,0
1956636764,0
1953365794,0
1956143156,0
1955457134,0
1953742652,0
1954656008,0
1955752790,0
1954202264,0
1954755860,0
1955757418,0
1954094760,0
1954895196,0
1955619164,0
1954873134,0
1954376750,0
1955602008,0
1955531442,0
1956138398,0
1954998182,0
1954655428,0
1953559048,0
1956100240,0
1954697400,0
1953671696,0
1953600540,0
1953686460,0
1956637158,0
1953622882,0
1956303218,0
1955880758,0
1956305684,0
1953697438,0
1955187152,0
1956388294,0
1956605574,0
1953844942,0
1956194462,0
1955001050,0
1954426436,0
1956624904,0
1953532568,0
1955890300,0
1954621570,0
1956213604,0
1954511812,0
1954974336,0
1953391276,0
1953684708,0
1953345122,0
1954246252,0
1954407600,0
1955000440,0
1955212820,0
1953645562,0
1956346876,0
1955432636,0
1955583642,0
1955979310,0
1953974102,0
1954927618,0
1953796390,0
1954959388,0
1956505754,0
1953938786,0
1956200958,0
1954839452,0
1955974190,0
1954915864,0
1953370426,0
1954279034,0
1953305206,0
1954592054,0
1955773294,0
1953695714,0
1955737868,0
1954964474,0
1954546582,0
1953515276,0
1956197070,0
1955084904,0
1954585908,0
1953698824,0
1953622650,0
1955998912,0
1953389968,0
1954082866,0
1954435024,0
1955527910,0
1956171420,0
1955133328,0
1955120450,0
1956016402,0
1956081160,0
1954872860,0
1956040480,0
1954627776,0
1955295038,0
1954942006,0
1954180152,0
1954686056,0
1953521764,0
1956290760,0
1953783058,0
1955066506,0
1955779488,0
1954713272,0
1954846302,0
1955228738,0
1953955170,0
1955278640,0
1953559782,0
1954066782,0
1954533528,0
1953804488,0
1955075536,0
1956539664,0
1955359632,0
1953945252,0
1954959400,0
1954856062,0
1956158856,0
1956153102,0
1953398864,0
1953364246,0
1955081058,0
1953697642,0
1955098276,0
1956624162,0
1953906154,0
1954606036,0
1955878784,0
1953977062,0
1953561070,0
1954457214,0
1954680020,0
1953686604,0
1954828912,0
1953825970,0
1953542230,0
1953452930,0
1953627230,0
1954411988,0
1955017140,0
1954319462,0
1955447902,0
1954884718,0
1953753110,0
1954075108,0
1954088406,0
1956671988,0
1953321362,0
1955454142,0
1955804332,0
1953668698,0
1955113898,0
1954785218,0
1953819302,0
1955371158,0
1955791928,0
1955677566,0
1954457434,0
1953561244,0
1953812272,0
1954682342,0
1955122934,0
1955865424,0
1953926054,0
1953620962,0
1954003134,0
1955249090,0
1956087936,0
1955172886,0
1953581238,0
1953464564,0
1954816944,0
1954251380,0
1953948770,0
1955323308,0
1954774274,0
1954323746,0
1953422586,0
1956595876,0
1953351108,0
1954520022,0
1953318898,0
1955361348,0
1953412978,0
1956457586,0
1954943524,0
1955644450,0
1953768322,0
1954180488,0
1954429948,0
1954232448,0
1955069782,0
1956395102,0
1954534572,0
1955041434,0
1953780338,0
1956029154,0
1955112448,0
1955891792,0
1954828474,0
1955964012,0
1956032018,0
1956539928,0
1955654662,0
1954474916,0
1954364642,0
1954127968,0
1955413530,0
1955425660,0
1953523506,0
1956388242,0
1954253256,0
1954682162,0
1956356704,0
1953769526,0
1956490958,0
1955459550,0
1953382078,0
1953620454,0
1954800524,0
1956274080,0
1955826728,0
1953659780,0
1953673610,0
1954222254,0
1956097458,0
1954278512,0
1955441560,0
1953383096,0
1953448992,0
1953264278,0
1954895070,0
1955135210,0
1955599534,0
1955125764,0
1953327242,0
1954837316,0
1954280216,0
1953434520,0
1953671562,0
1956492242,0
1953607764,0
1955394056,0
1956493210,0
1955543414,0
1953595574,0
1954815962,0
1955228390,0
1954321078,0
1953813232,0
1953503518,0
1955045844,0
1955751098,0
1955054072,0
1954404282,0
1955332708,0
1954633782,0
1956618756,0
1953520410,0
1953539098,0
1954004644,0
1955855518,0
1954173902,0
1953986852,0
1956603898,0
1954546134,0
1956039564,0
1953514892,0
1953294240,0
1954322334,0
1953537848,0
1956580400,0
1953564534,0
1956400116,0
1955084554,0
1956345458,0
1954594770,0
1954684420,0
1955291654,0
1953546870,0
1953620728,0
1954331490,0
1953377194,0
1954673540,0
1956149994,0
1955649024,0
1955173260,0
1955197110,0
1955605546,0
1953792222,0
1953504352,0
1953715690,0
1954062526,0
1956343060,0
1955055220,0
1955376066,0
1956362138,0
1955521304,0
1955171178,0
1954702860,0
1955552714,0
1953576414,0
1953665632,0
1954217546,0
1955094288,0
1954329998,0
1954533564,0
1955531580,0
1953756756,0
1955250030,0
1955485600,0
1953922232,0
1955005706,0
1953741134,0
1953861862,0
1955466302,0
1953652548,0
1954335118,0
1953705414,0
1954729326,0
1955752598,0
1954975692,0
1953871080,0
1956293562,0
1955923888,0
1956416868,0
1955734922,0
1956377436,0
1954216116,0
1954529588,0
1954204694,0
1955857034,0
1955438268,0
1953329106,0
1955902296,0
1956432218,0
1954001118,0
1954319580,0
1956286736,0
1954682344,0
1953320176,0
1956010946,0
1955332640,0
1956478732,0
1955489086,0
1954872680,0
1954232826,0
1954739008,0
1953479390,0
1956667058,0
1954227444,0
1953610020,0
1954327028,0
1955957962,0
1955573166,0
1955715354,0
1953716666,0
1953687306,0
1954921090,0
1953945154,0
1954718216,0
1954125138,0
1956366064,0
1956603826,0
1954285262,0
1956160470,0
1953957104,0
1954938666,0
1954759132,0
1956526000,0
1955400000,0
1954782456,0
1953281996,0
1953835248,0
1954574354,0
1956373320,0
1954066900,0
1954443606,0
1956156874,0
1953992028,0
1953469294,0
1956321660,0
1954821992,0
1953933524,0
1955013404,0
1953586222,0
1953783976,0
1953795002,0
1954813406,0
1953587956,0
1956597006,0
1956050490,0
1954035664,0
1955022362,0
1956169362,0
1954428464,0
1955014544,0
1953787832,0
1954981218,0
1955731434,0
1954235966,0
1955357930,0
1955572752,0
1953657420,0
1953559668,0
1954542650,0
1953322538,0
1954594788,0
1954174586,0
1956535134,0
1954385222,0
1953646004,0
1955112000,0
1956409410,0
1953843336,0
1955329720,0
1955694824,0
1956110216,0
1955816902,0
1955290256,0
1956101064,0
1956222502,0
1955687330,0
1954433868,0
1954486130,0
1956242290,0
1953285136,0
1955014990,0
1955834710,0
1956510588,0
1955490754,0
1956584156,0
1953317820,0
1954624234,0
1954327878,0
1955352112,0
1955828652,0
1955538966,0
1954392144,0
1954213648,0
1953522792,0
1953827250,0
1956455706,0
1953621248,0
1954835060,0
1956428594,0
1954432938,0
1954976950,0
1954280632,0
1955191394,0
1956375514,0
1954069998,0
1953549568,0
1956417138,0
1954287050,0
1956080836,0
1954259440,0
1956622544,0
1953465766,0
1954155604,0
1955841040,0
1954935830,0
1956112578,0
1956271344,0
1954485872,0
1956118924,0
1954208928,0
1955264278,0
1955010676,0
1955947032,0
1953712456,0
1954666272,0
1954406564,0
1954309430,0
1953535980,0
1956677268,0
1953639720,0
1956507554,0
1954313288,0
1955230636,0
1954547576,0
1955084496,0
1953869710,0
1955476888,0
1954964368,0
1954697608,0
1953792812,0
1953655636,0
1953646844,0
1955490474,0
1955549292,0
1954853742,0
1953933552,0
1956514154,0
1956575504,0
1956173952,0
1956186740,0
1956133114,0
1954589766,0
1955060992,0
1954488060,0
1954562180,0
1955996128,0
1953569648,0
1956007698,0
1954603396,0
1954425906,0
1954356548,0
1955310620,0
1953690806,0
1954888806,0
1954921386,0
1953715528,0
1955933826,0
1953766654,0
1954523872,0
1955821090,0
1954818970,0
1956059448,0
1955460566,0
1953816310,0
1953570472,0
1954771208,0
1956524566,0
1954854396,0
1954923554,0
1955191986,0
1954901150,0
1954176780,0
1956214638,0
1956166482,0
1955403382,0
1954001392,0
1955103170,0
1956083512,0
1954323166,0
1955007878,0
1954396878,0
1953552442,0
1954063750,0
1955637258,0
1954756940,0
1954102972,0
1955030006,0
1954818758,0
1955313348,0
1953895796,0
1956006718,0
1954760662,0
1955345352,0
1953919982,0
1955314618,0
1955422302,0
1956342222,0
1953894102,0
1953759898,0
1953374262,0
1955076530,0
1953544866,0
1955870426,0
1953879386,0
1954824386,0
1953701838,0
1955259214,0
1953908474,0
1955546150,0
1953829232,0
1954023744,0
1953617918,0
1956587102,0
1955261020,0
1955520858,0
1954673480,0
1955421762,0
1956626582,0
1954461094,0
1954952800,0
1956642886,0
1956613578,0
1954432676,0
1954434770,0
1956071610,0
1953869734,0
1955448514,0
1956664054,0
1954025604,0
1955281154,0
1956279342,0
1954463470,0
1954023720,0
1953278586,0
1953602782,0
1955404664,0
1954551050,0
1953598088,0
1954420898,0
1954295774,0
1954562142,0
1955348272,0
1955129330,0
1955553290,0
1955768762,0
1953506978,0
1953536920,0
1955634714,0
1954156822,0
1954707344,0
1953714570,0
1954955912,0
1953403602,0
1956187272,0
1955210732,0
1954261994,0
1953407484,0
1956200522,0
1956338092,0
1953656954,0
1954986920,0
1954239888,0
1953442314,0
1953388086,0
1956406730,0
1954089912,0
1954918964,0
1954553430,0
1955974996,0
1953525230,0
1954764104,0
1954542524,0
1955939564,0
1953541420,0
1953573746,0
1955125214,0
1955695898,0
1953812448,0
1955043442,0
1953802108,0
1954281692,0
1955272250,0
1953896918,0
1953922706,0
1955885428,0
1955653362,0
1955954654,0
1954968944,0
1954371538,0
1953897710,0
1955873092,0
1956146754,0
1956537254,0
1955756120,0
1955749574,0
1954548988,0
1954742054,0
1955657310,0
1956458346,0
1953705816,0
1954771428,0
1954822784,0
1955737056,0
1954106508,0
1953802474,0
1954555484,0
1953486364,0
1956655642,0
1953396860,0
1953534470,0
1955520022,0
1953640556,0
1956148272,0
1954080854,0
1953891316,0
1954773006,0
1955189756,0
1955883078,0
1954964902,0
1954451636,0
1953780260,0
1956657208,0
1953875052,0
1954920892,0
1953541672,0
1956424024,0
1953925202,0
1955306046,0
1955423114,0
1955560930,0
1954833496,0
1955555702,0
1955474774,0
1954111022,0
1954601436,0
1954974284,0
1954482246,0
1953952338,0
1953367678,0
1955911110,0
1954207432,0
1954473730,0
1954688668,0
1955269508,0
1954598448,0
1955130282,0
1954383452,0
1953406082,0
1955494008,0
1955561722,0
1955955886,0
1955630600,0
1956568376,0
1955020860,0
1955810012,0
1954292716,0
1956186724,0
1954587966,0
1954472660,0
1953766038,0
1955297590,0
1954280500,0
1955221442,0
1956474404,0
1954785774,0
1953429926,0
1953708764,0
1954601150,0
1955191248,0
1954976580,0
1953683934,0
1954967814,0
1954752270,0
1956257924,0
1955493750,0
1956407002,0
1954087200,0
1955152008,0
1953743902,0
1956249954,0
1955027124,0
1956479100,0
1956449036,0
1956618176,0
1954356238,0
1955313262,0
1955242366,0
1955454806,0
1953516762,0
1953568340,0
1956425684,0
1954362256,0
1953608406,0
1954375656,0
1954702744,0
1953391160,0
1955044542,0
1955735324,0
1954940646,0
1955306530,0
1953631092,0
1956135144,0
1953997538,0
1954553818,0
1954453220,0
1955206852,0
1955902314,0
1953879722,0
1953672584,0
1953733278,0
1954549996,0
1955356484,0
1953604122,0
1954459184,0
1953717932,0
1953610292,0
1955333696,0
1955699726,0
1956653660,0
1954674016,0
1956113396,0
1953283858,0
1955644324,0
1953423314,0
1955185870,0
1954528094,0
1955476356,0
1955598636,0
1953602100,0
1954130016,0
1954571910,0
1953876488,0
1954105670,0
1953971842,0
1955689896,0
1953668534,0
1956647410,0
1953764600,0
1954057950,0
1955146358,0
1954305546,0
1956272652,0
1956490518,0
1954864958,0
1954128476,0
1954828852,0
1954841200,0
1956195426,0
1955217840,0
1954776710,0
1955645344,0
1956650622,0
1956665532,0
1954599024,0
1954107270,0
1954152172,0
1954739844,0
1956188170,0
1953535754,0
1954536850,0
1955083124,0
1953625742,0
1955750212,0
1955386570,0
1953633016,0
1954941296,0
1955182656,0
1954970692,0
1954797216,0
1955916038,0
1953288084,0
1954273540,0
1954800708,0
1954502428,0
1954093506,0
1954058246,0
1955449114,0
1954465948,0
1954977964,0
1953748598,0
1953706646,0
1953662044,0
1955671226,0
1953743230,0
1955261504,0
1955340932,0
1955216214,0
1954016514,0
1954686356,0
1956659818,0
1953550864,0
1955633124,0
1954321536,0
1954393180,0
1954101698,0
1955972320,0
1955133106,0
1955152036,0
1953645658,0
1953383710,0
1955377564,0
1954682608,0
1954951034,0
1954680926,0
1954959096,0
1955189700,0
1954772776,0
1954399860,0
1953696032,0
1956614934,0
1954556336,0
1955070022,0
1954123260,0
1953693332,0
1954455394,0
1956531578,0
1954074764,0
1954542270,0
1953729242,0
1956352540,0
1954308392,0
1955487486,0
1953891764,0
1954570838,0
1954279960,0
1954530074,0
1955844564,0
1955631266,0
1954381312,0
1953468338,0
1954389294,0
1955414504,0
1955620792,0
1956284636,0
1953644380,0
1955104366,0
1953939618,0
1955334190,0
1953355804,0
1955672706,0
1955504450,0
1955524662,0
1955435416,0
1955273016,0
1953536504,0
1954332818,0
1956489594,0
1953278840,0
1954764818,0
1954999754,0
1954770768,0
1953721580,0
1954448620,0
1956380734,0
1953868910,0
1953350240,0
1953529032,0
1955130438,0
1953891296,0
1954053654,0
1956479692,0
1953439450,0
1953542432,0
1955232340,0
1954674022,0
1956330550,0
1954520824,0
1956140808,0
1955488094,0
1954699818,0
1954880530,0
1956204286,0
1954501352,0
