orderid,is_fraud
1955242646,0
1953546868,0
1955990622,0
1953799028,0
1953722478,0
1955786152,0
1953406254,0
1954433138,0
1954581900,0
1956263120,0
1955876974,0
1953587544,0
1954204566,0
1953929858,0
1954994660,0
1956039566,0
1955300928,0
1954410962,0
1955097196,0
1953579332,0
1955881016,0
1953450186,0
1954283772,0
1953945000,0
1954444124,0
1955862040,0
1953903902,0
1954720622,0
1956546456,0
1954618480,0
1956289676,0
1956246012,0
1956634174,0
1954416884,0
1955391264,0
1955319094,0
1955192726,0
1955882792,0
1954510948,0
1956115772,0
1956436502,0
1956236338,0
1954794560,0
1954422634,0
1955037054,0
1953409702,0
1955858044,0
1955638614,0
1956360896,0
1956642452,0
1955241076,0
1954979276,0
1955502906,0
1953376048,0
1954639868,0
1953422534,0
1954356482,0
1955782152,0
1955570968,0
1955227558,0
1954345104,0
1956592872,0
1953843954,0
1954301252,0
1954651530,0
1956327470,0
1955700014,0
1954658556,0
1953587420,0
1954080728,0
1954738162,0
1954396836,0
1953648540,0
1954981920,0
1954797526,0
1953823208,0
1955291320,0
1956513496,0
1955744926,0
1954466858,0
1954259794,0
1954480086,0
1953758610,0
1954372740,0
1953965494,0
1955498268,0
1956010210,0
1954382304,0
1954061714,0
1953965958,0
1954480516,0
1953591344,0
1956265286,0
1956032902,0
1956240854,0
1954728860,0
1953664334,0
1953958802,0
1955238924,0
1954625218,0
1955533438,0
1956597764,0
1956066684,0
1955868974,0
1953597502,0
1955369546,0
1954008740,0
1956150976,0
1956639076,0
1954554714,0
1953505998,0
1954409280,0
1956297014,0
1954751946,0
1954100236,0
1953740786,0
1954231230,0
1953802694,0
1956236502,0
1954524074,0
1955775742,0
1955361244,0
1954149020,0
1953783908,0
1954422398,0
1953935200,0
1956097436,0
1955481374,0
1955236902,0
1956502402,0
1954949656,0
1956511080,0
1954122026,0
1954460436,0
1954320674,0
1954841326,0
1953426626,0
1955952160,0
1953818390,0
1955691902,0
1954397696,0
1954658322,0
1955325704,0
1953952830,0
1953597162,0
1956324038,0
1954625618,0
1956670100,0
1953983190,0
1953973256,0
1953576956,0
1954261912,0
1956524730,0
1955610194,0
1955035764,0
1954088096,0
1954570350,0
1955476612,0
1953381660,0
1955095274,0
1954069146,0
1954220112,0
1954556188,0
1956592426,0
1956132300,0
1956326498,0
1954260352,0
1955338230,0
1956020652,0
1954287864,0
1954122914,0
1954043106,0
1955991058,0
1953698720,0
1954540206,0
1955715450,0
1955370250,0
1956290858,0
1953407628,0
1955583040,0
1954434134,0
1953279832,0
1953818194,0
1955743866,0
1955642118,0
1953569184,0
1954259138,0
1953730458,0
1953886482,0
1953605222,0
1955870786,0
1954245512,0
1953309842,0
1954551508,0
1954319202,0
1955270352,0
1954693642,0
1954543734,0
1955229758,0
1956031908,0
1953535994,0
1955042626,0
1953798112,0
1954611826,0
1956409938,0
1956143778,0
1954505080,0
1955765262,0
1955411184,0
1955221700,0
1954649556,0
1955565008,0
1954361544,0
1954037460,0
1954676890,0
1954148168,0
1954995290,0
1954344892,0
1955507000,0
1954975900,0
1953631808,0
1955710230,0
1956647660,0
1956486230,0
1953761032,0
1954232618,0
1955658506,0
1953275336,0
1953852928,0
1953451990,0
1955732694,0
1955134990,0
1954145314,0
1953639454,0
1955670984,0
1953286750,0
1955616684,0
1953892192,0
1954080948,0
1953415798,0
1954655436,0
1953801590,0
1955349078,0
1954525748,0
1955997532,0
1954217650,0
1955418228,0
1954444872,0
1955150836,0
1955888050,0
1955168874,0
1955790650,0
1956544682,0
1954122310,0
1956168022,0
1954979106,0
1954659582,0
1954649204,0
1953570906,0
1956227994,0
1956437502,0
1953823920,0
1953531128,0
1954068592,0
1954098966,0
1954806122,0
1953546024,0
1955306130,0
1955399096,0
1954950456,0
1955709750,0
1953329674,0
1954427434,0
1954606498,0
1955497912,0
1955877034,0
1954915672,0
1956155662,0
1953894598,0
1956206384,0
1956266866,0
1955503022,0
1956304772,0
1954584644,0
1955591104,0
1956207344,0
1955848288,0
1953782878,0
1954205840,0
1955397670,0
1954426334,0
1956625756,0
1954127038,0
1956461586,0
1956607056,0
1953846400,0
1953631832,0
1955154268,0
1956181660,0
1956518966,0
1955207900,0
1954345720,0
1955493360,0
1953952738,0
1955036308,0
1955845148,0
1954674108,0
1954185544,0
1955315140,0
1954423528,0
1955224702,0
1955085420,0
1955991460,0
1955886908,0
1955251020,0
1956081326,0
1954293136,0
1956217706,0
1953581428,0
1955043226,0
1954840272,0
1954362848,0
1953394442,0
1954990056,0
1954433820,0
1955029712,0
1953896652,0
1954217794,0
1953978924,0
1953968258,0
1956475432,0
1955865798,0
1953299248,0
1956352548,0
1954948492,0
1955190878,0
1954009378,0
1954494362,0
1953633640,0
1955529942,0
1955459610,0
1956321974,0
1954427816,0
1953734468,0
1955070476,0
1955469076,0
1956328694,0
1954779426,0
1954312488,0
1954375018,0
1955046556,0
1953393338,0
1955238478,0
1956058842,0
1954000856,0
1955725466,0
1953749712,0
1953447342,0
1954229276,0
1954275830,0
1954356126,0
1956562414,0
1954840384,0
1954757074,0
1954025646,0
1954642928,0
1954428536,0
1956231890,0
1953835996,0
1956278498,0
1954736744,0
1954364708,0
1954641854,0
1953311234,0
1954457354,0
1953681424,0
1955618276,0
1953322600,0
1953887042,0
1956142434,0
1953739882,0
1953491780,0
1955272084,0
1953939956,0
1953638924,0
1953722936,0
1956555446,0
1956527978,0
1954371588,0
1956584110,0
1954910512,0
1956186562,0
1956237838,0
1954339448,0
1954473562,0
1955597092,0
1955002800,0
1956298088,0
1953342610,0
1953777108,0
1953564024,0
1953770618,0
1955470844,0
1954558044,0
1956258356,0
1954639594,0
1953523548,0
1954327420,0
1953614628,0
1955992212,0
1953687080,0
1953779008,0
1955373320,0
1954903158,0
1955447264,0
1953716592,0
1955035816,0
1953675804,0
1956202372,0
1954233386,0
1953846868,0
1953650810,0
1954405474,0
1956674934,0
1953385508,0
1954567436,0
1953589448,0
1956657896,0
1955919434,0
1953718612,0
1954554158,0
1953786804,0
1954117184,0
1955779214,0
1953729938,0
1953711530,0
1953264696,0
1954064088,0
1956489566,0
1954797218,0
1954629496,0
1953518504,0
1954456318,0
1955901840,0
1955887944,0
1953718086,0
1954757954,0
1955543204,0
1953712956,0
1955861128,0
1953541528,0
1953556240,0
1955059570,0
1956353116,0
1953277402,0
1954281092,0
1953936940,0
1956642820,0
1956319702,0
1954234750,0
1956238784,0
1955022798,0
1956357636,0
1953455978,0
1956555338,0
1953575326,0
1956260190,0
1954420952,0
1954467274,0
1955138664,0
1956252094,0
1955634810,0
1953740326,0
1954601114,0
1954314266,0
1954948480,0
1955461636,0
1953604358,0
1954024210,0
1955868182,0
1954641206,0
1954478756,0
1956203168,0
1955590100,0
1955458130,0
1956166636,0
1955473908,0
1953558716,0
1955722260,0
1955672920,0
1954283944,0
1956064200,0
1955650138,0
1953542762,0
1953833120,0
1953726950,0
1954770510,0
1954662308,0
1953626114,0
1954715054,0
1954435926,0
1954187412,0
1953944050,0
1956564430,0
1953810024,0
1955232776,0
1954429194,0
1956374274,0
1954884816,0
1956213664,0
1954299826,0
1955201214,0
1954033844,1
1956217678,0
1956268600,0
1954719046,0
1954797180,0
1955455304,0
1953338174,0
1955126360,0
1955225312,0
1954260450,0
1956437910,0
1956647520,0
1955484432,0
1954106942,0
1956471220,0
1956211458,0
1955958626,0
1956552922,0
1955999886,0
1954405768,0
1953654348,0
1956409890,0
1953859160,0
1955694872,0
1956015258,0
1955358046,0
1953505490,0
1954879354,0
1954500144,0
1953453740,0
1954558798,0
1954515526,0
1954126258,0
1953889494,0
1953558714,0
1953657424,0
1955313410,0
1954996254,0
1955731608,0
1954935714,0
1956492352,0
1953998636,0
1954895166,0
1953421842,0
1956164626,0
1953576492,0
1954265858,0
1953488910,0
1956019518,0
1953567658,0
1954486682,0
1955682842,0
1953800316,0
1953929558,0
1955279630,0
1953338744,0
1956232612,0
1954071782,0
1956577510,0
1954162354,0
1954897434,0
1955496694,0
1953748422,0
1953990402,0
1953596564,0
1954624844,0
1953584598,0
1954762006,0
1955064768,0
1956404818,0
1954381856,0
1955818826,0
1953636536,0
1956399432,0
1954844916,0
1955044720,0
1953272868,0
1953387522,0
1954363972,0
1955611226,0
1956100258,0
1956104572,0
1955489310,0
1955157966,0
1955609238,0
1953364786,0
1955168892,0
1953585612,0
1953795478,0
1955832138,0
1953797436,0
1954157222,0
1954794530,0
1953391228,0
1955737862,0
1955367060,0
1956191306,0
1953480930,0
1955702712,0
1956560938,0
1954579684,0
1954229220,0
1954931360,0
1953663538,0
1953673730,0
1955258072,0
1955178422,0
1955575686,0
1953959708,0
1955370914,0
1954116918,0
1955533378,0
1953337758,0
1954094598,0
1956576242,0
1954449392,0
1954348016,0
1953413024,0
1956351596,0
1954775364,0
1953679772,0
1954828726,0
1955336532,0
1954164624,0
1955078154,0
1955360346,0
1954024260,0
1954250904,0
1953775176,0
1954511298,0
1953903230,0
1956346730,0
1955096350,0
1953548662,0
1955295550,0
1956634998,0
1954500240,0
1955882998,0
1954278652,0
1953417718,0
1955272764,0
1954190692,0
1953293744,0
1954028650,0
1953795748,0
1954023560,0
1955376286,0
1954718050,0
1953330580,0
1955653326,0
1956466668,0
1955971942,0
1956004170,0
1953434108,0
1956504338,0
1955699964,0
1953593548,0
1955235226,0
1954823672,0
1954534922,0
1956268750,0
1953441412,0
1956222386,0
1955182144,0
1954660440,0
1955811882,0
1956280360,0
1955893884,0
1954362166,0
1956492362,0
1954286576,0
1955692998,0
1954055724,0
1953624440,0
1953862408,0
1954366634,0
1954408318,0
1956430600,0
1954420772,0
1953997502,0
1955122012,0
1955600538,0
1953931224,0
1955710964,0
1954078944,0
1955473932,0
1953577062,0
1955903728,0
1954958898,0
1956379082,0
1954595036,0
1953388888,0
1953919550,0
1953381716,0
1953788406,0
1954554560,0
1955080810,0
1954507394,0
1955367392,0
1955571192,0
1953377952,0
1953527228,0
1954367396,0
1956269518,0
1953726140,0
1954827670,0
1953609744,0
1956200666,0
1954735014,0
1955443730,0
1954308002,0
1954783182,0
1954799392,0
1954416242,0
1954749714,0
1955409670,0
1954457540,0
1955617484,0
1955036640,0
1956139136,0
1953846154,0
1955827446,0
1955887506,0
1956035708,0
1954305020,0
1954669574,0
1955521580,0
1955485626,0
1953571920,0
1954917826,0
1954255152,0
1953588998,0
1955835504,0
1953768326,0
1954388332,0
1954501298,0
1956008984,0
1954642724,0
1953637568,0
1955033874,0
1955275314,0
1954298944,0
1955094132,0
1953348712,0
1954800400,0
1954082806,0
1955194400,0
1954453376,0
1955976954,0
1955740788,0
1954968750,0
1955697880,0
1954463202,0
1955358828,0
1955142748,0
1954759714,0
1954238968,0
1953968938,0
1954288702,0
1955637444,0
1956221248,0
1956647984,0
1953337134,0
1954211928,0
1954186002,0
1954437568,0
1953652146,0
1955070116,0
1955566952,0
1953396658,0
1954031126,0
1953638958,0
1955892296,0
1955692900,0
1953448518,0
1955604442,0
1955768094,0
1953669836,0
1954843934,0
1953668162,0
1955905804,0
1954485722,0
1955730454,0
1953944972,0
1953548588,0
1953606468,0
1954531268,0
1956032266,0
1955363718,0
1953710070,0
1953853682,0
1953825948,0
1954596710,0
1953373156,0
1955427930,0
1955984810,0
1955885350,0
1955249050,0
1955622228,0
1954523790,0
1954928930,0
1954443368,0
1955709490,0
1953470794,0
1954789806,0
1955884596,0
1956266954,0
1954766568,0
1955456776,0
1953614632,0
1954957422,0
1954607930,0
1953518576,0
1955229606,0
1953556796,0
1954270500,0
1955266270,0
1953817884,0
1953636244,0
1955876444,0
1953364906,0
1954961850,0
1954083568,0
1956678570,0
1954047296,0
1955185330,0
1953666056,0
1956102696,0
1955805406,0
1953400146,0
1956623818,0
1956234296,0
1955824408,0
1955276672,0
1954461334,0
1953995254,0
1955651552,0
1955630162,0
1956397688,0
1953771922,0
1953574222,0
1955488534,0
1954987828,0
1956232852,0
1954385944,0
1956678102,0
1954876838,0
1954306452,0
1954116060,0
1955044818,0
1953315040,0
1955572080,0
1955822164,0
1954406772,0
1955962184,0
1954347176,0
1955922166,0
1954248164,0
1953819226,0
1956268232,0
1954485520,0
1953277296,0
1955166476,0
1955728014,0
1953856540,0
1956029756,0
1953297668,0
1955713036,0
1954886638,0
1954834124,0
1954895502,0
1954243356,0
1956296704,0
1954179202,0
1954365070,0
1954063754,0
1954162796,0
1956025666,0
1955256164,0
1955705718,0
1953987106,0
1954638294,0
1955545128,0
1953541442,0
1953377268,0
1955884988,0
1953357422,0
1954299892,0
1954682026,0
1955555958,0
1955458438,0
1955105286,0
1955925634,0
1954032632,0
1954620138,0
1955503448,0
1954770530,0
1956513180,0
1955121088,0
1955403710,0
1954014308,0
1953903634,0
1956566906,0
1954700594,0
1954246392,0
1955324072,0
1953853936,0
1953418614,0
1953331696,0
1955754688,0
1954053650,0
1953364672,0
1953877926,0
1954771728,0
1954628384,0
1955622174,0
1954777194,0
1956513542,0
1955570650,0
1955473566,0
1953543852,0
1954414204,0
1955478006,0
1954141066,0
1956321062,0
1954699690,0
1953780918,0
1955930628,0
1956089222,0
1955388554,0
1953896656,0
1953950976,0
1953589386,0
1954436816,0
1955510196,0
1954635982,0
1955518382,0
1955474342,0
1955554798,0
1954725794,0
1956294198,0
1953492156,0
1955826110,0
1955735924,0
1954329492,0
1953528660,0
1955260228,0
1953511862,0
1953896584,0
1955870152,0
1954474906,0
1954767418,0
1956309860,0
1955226578,0
1956178946,0
1953535602,0
1955806194,0
1953702214,0
1955512176,0
1955917132,0
1954395234,0
1956082842,0
1954779810,0
1953569210,0
1955529024,0
1955251106,0
1956510908,0
1955682218,0
1956078154,0
1954884726,0
1953554578,0
1955251056,0
1954134688,0
1954059552,0
1955927406,0
1953647410,0
1953657730,0
1954255686,0
1953803754,0
1954912624,0
1954614444,0
1954783208,0
1956590708,0
1955520080,0
1953751324,0
1953614316,0
1954532206,0
1954655226,0
1954442590,0
1955866274,0
1955899654,0
1954712330,0
1955308714,0
1956610274,0
1954862316,0
1955638014,0
1954364328,0
1955483296,0
1954898286,0
1956643466,0
1954687016,0
1953622130,0
1954160656,0
1956576348,0
1953397678,0
1953786014,0
1954357790,0
1954043622,0
1956255062,0
1953293044,0
1955166382,0
1953919044,0
1955600240,0
1955566920,0
1956222252,0
1953454424,0
1954004422,0
1953697160,0
1954376046,0
1955770526,0
1954459646,0
1954974938,0
1953915294,0
1955147846,0
1955021766,0
1954121790,0
1956059858,0
1955687536,0
1954340792,0
1955908684,0
1956355188,0
1954095768,0
1955765770,0
1954837328,0
1955078586,0
1953450462,0
1955853404,0
1955705462,0
1954566844,0
1955735466,0
1953617462,0
1953458002,0
1955242996,0
1955615742,0
1955728202,0
1954261102,0
1955236660,0
1955773272,0
1953417570,0
1953863082,0
1956332678,0
1953302324,0
1956102514,0
1955718216,0
1954177416,0
1956376822,0
1953697228,0
1953414802,0
1953393690,0
1954201474,0
1954384440,0
1954970564,0
1956636246,0
1955976424,0
1955440452,0
1956132084,0
1953281474,0
1953859016,0
1954544430,0
1953958080,0
1954871948,0
1956148650,0
1953498072,0
1956176820,0
1956172202,0
1953858086,0
1955391614,0
1954206692,0
1954282270,0
1953367794,0
1954758730,0
1955377346,0
1954297266,0
1954558582,0
1955432220,0
1956201468,0
1954874638,0
1956197480,0
1953776530,0
1954284976,0
1954672124,0
1954491396,0
1956392296,0
1955828494,0
1954302158,0
1955971324,0
1953918548,0
1956189792,0
1954538968,0
1956225356,0
1955992618,0
1954196984,0
1955766122,0
1954310780,0
1954222402,0
1955469122,0
1955484356,0
1953719190,0
1955018086,0
1953365422,0
1953321398,0
1955178126,0
1955122620,0
1954571446,0
1953921318,0
1954523232,0
1953849650,0
1955949620,0
1954526772,0
1953574676,0
1956572820,0
1954225086,0
1954876520,0
1953380662,0
1955097678,0
1954809394,0
1953541302,0
1955063536,0
1954466046,0
1954666682,0
1954120450,0
1953920352,0
1955673584,0
1954571208,0
1955424892,0
1955838658,0
1953334452,0
1954911854,0
1956485266,0
1954767478,0
1956557208,0
1954624098,0
1955972810,0
1955257534,0
1954153262,0
1953272706,0
1956658070,0
1954591778,0
1953958122,0
1955656202,0
1954261096,0
1956037664,0
1953987944,0
1955110612,0
1954003856,0
1953878242,0
1955878978,0
1955806192,0
1955462388,0
1955109100,0
1954285636,0
1953893160,0
1956336160,0
1955297602,0
1955242818,0
1953483138,0
1953439080,0
1955481914,0
1954128478,0
1953844310,0
1954436420,0
1955149186,0
1956048994,0
1956496294,0
1956059972,0
1955215682,0
1955161524,0
1954407726,0
1956519794,0
1954292828,0
1953813516,0
1955481464,0
1955801168,0
1956124584,0
1953535016,0
1956540024,0
1955089506,0
1956404792,0
1953663820,0
1954257370,0
1955273670,0
1953667094,0
1955610160,0
1955348092,0
1955411564,0
1956058452,0
1956212830,0
1953884508,0
1953855014,0
1955352978,0
1956470382,0
1955141314,0
1956337348,0
1954949976,0
1954941368,0
1955987676,0
1953596088,0
1953644498,0
1953482998,0
1954035248,0
1954546442,0
1954881406,0
1955007068,0
1955895720,0
1953806800,0
1955157354,0
1954543366,0
1955098440,0
1953604810,0
1954662732,0
1954631426,0
1956100316,0
1953746582,0
1955151194,0
1953913878,0
1954321852,0
1953305678,0
1956506760,0
1954940054,0
1955048818,0
1954198376,0
1955901048,0
1955626736,0
1955760218,0
1953314506,0
1954009296,0
1953592346,0
1953694028,0
1956293444,0
1953288894,0
1955368448,0
1956325418,0
1954684586,0
1953905524,0
1954237614,0
1954548678,0
1955234786,0
1956489590,0
1953541582,0
1954683108,0
1953473780,0
1956458346,0
1954363514,0
1955221206,0
1954144568,0
1954399166,0
1955498316,0
1955782746,0
1954513026,0
1956281020,0
1954195046,0
1954784738,0
1954484360,0
1955640210,0
1954578074,0
1955485648,0
1956307944,0
1953937704,0
1955497722,0
1953609014,0
1955583426,0
1953701518,0
1955353100,0
1953724808,0
1955395260,0
1953553044,0
1956675544,0
1954880826,0
1953807100,0
1953554962,0
1953448058,0
1955516044,0
1953921950,0
1954849490,0
1954259328,0
1954132418,0
1955914338,0
1955745306,0
1953606136,0
1953927704,0
1956060072,0
1955751446,0
1954251810,0
1954470576,0
1954538480,0
1955173154,0
1956566594,0
1953777950,0
1955451432,0
1954028796,0
1953959584,0
1955810476,0
1953746218,0
1955072712,0
1954848122,0
1956098132,0
1954663752,0
1956484484,0
1956395160,0
1955001134,0
1955275356,0
1956147510,0
1954273162,0
1955598748,0
1954743500,0
1953568230,0
1955181076,0
1953400222,0
1953906274,0
1955551518,0
1954114546,0
1954569012,0
1953299282,0
1953678294,0
1956626376,0
1954102626,0
1953651390,0
1953581910,0
1953579892,0
1956211248,0
1955792510,0
1954501896,0
1953661634,0
1955353684,0
1953730522,0
1955406774,0
1953530128,0
1953493292,0
1956391368,0
1953814838,0
1955653024,0
1954770946,0
1953596372,0
1954730646,0
1954829172,0
1955870916,0
1954841396,0
1954226884,0
1954847468,0
1953427432,0
1954534208,0
1953612616,0
1955889926,0
1954759576,0
1953786924,0
1953973858,0
1954591038,0
1953274320,0
1955476216,0
1955524068,0
1953462970,0
1955122740,0
1954229192,0
1953664398,0
1955139302,0
1956085014,0
1955356512,0
1955306506,0
1954557826,0
1954167346,0
1954162616,0
1954587662,0
1954876198,0
1953878458,0
1955214492,0
1953831006,0
1954305400,0
1953492412,0
1955239604,0
1953545836,0
1955350344,0
1954257368,0
1953298900,0
1956564860,0
1954151754,0
1953755528,0
1954590656,0
1955606586,0
1955218506,0
1955125738,0
1955897442,0
1955723094,0
1955593868,0
1956584264,0
1955677090,0
1955899374,0
1955488342,0
1954199712,0
1955708454,0
1954717552,0
1954964592,0
1953303824,0
1955140470,0
1954736706,0
1954629466,0
1954632126,0
1955193568,0
1954196790,0
1956231888,0
1954329458,0
1953801796,0
1953979952,0
1953965568,0
1955994594,0
1955405858,0
1956670420,0
1953281070,0
1953823146,0
1953462546,0
1954973734,0
1955625832,0
1953787114,0
1953379910,0
1955578184,0
1953529778,0
1955299220,0
1954729248,0
1956637160,0
1955968192,0
1956395350,0
1956347752,0
1956113776,0
1953932620,0
1956500202,0
1954569828,0
1953419740,0
1954786994,0
1954205354,0
1954040254,0
1954073376,0
1955624256,0
1955893772,0
1954751958,0
1953618756,0
1953603478,0
1954388814,0
1954450434,0
1956667358,0
1953305794,0
1954333482,0
1954192748,0
1953779886,0
1954773328,0
1954581916,0
1954064912,0
1955350168,0
1956039450,0
1954308068,0
1954948610,0
1953720806,0
1956128648,0
1954748920,0
1953699362,0
1953961244,0
1953361148,0
1953921598,0
1954011574,0
1953312232,0
1953846632,0
1955485616,0
1954349916,0
1955709688,0
1956382612,0
1954609892,0
1956532976,0
1954995192,0
1956288250,0
1953713894,0
1955313432,0
1954313172,0
1953924756,0
1953527574,0
1955726632,0
1953711716,0
1953529504,0
1954454814,0
1956658476,0
1954647932,0
1954270274,0
1954187372,0
1953762076,0
1953763118,0
1953941258,0
1955052926,0
1955424806,0
1955888488,0
1953588754,0
1954344860,0
1955930528,0
1955305120,0
1953531332,0
1954372974,0
1955096174,0
1954199860,0
1954492046,0
1956108596,0
1954037582,0
1954939372,0
1956658622,0
1955399450,0
1955794672,0
1954081484,0
1955647756,0
1955996498,0
1955912828,0
1954339854,0
1953796196,0
1955218786,0
1953789516,0
1953377972,0
1954204316,0
1954671010,0
1956504380,0
1955734822,0
1953863914,0
1953309304,0
1955077002,0
1954503106,0
1955609512,0
1953899884,0
1956657374,0
1954806062,0
1956614850,0
1954723886,0
1955629882,0
1955041268,0
1955209314,0
1954090540,0
1955577238,0
1954690912,0
1953612548,0
1955729742,0
1953883918,0
1956354136,0
1953434658,0
1954651738,0
1956010542,0
1953933812,0
1955139584,0
1953570796,0
1955767722,0
1956027496,0
1953553324,0
1953617302,0
1953696808,0
1956012828,0
1956149252,0
1953481482,0
1953504382,0
1956017042,0
1954145420,0
1956394754,0
1955726834,0
1953831656,0
1955284458,0
1953868342,0
1954425928,0
1956075408,0
1953638490,0
1955384400,0
1956651812,0
1955923752,0
1954924164,0
1956200842,0
1955816592,0
1955431874,0
1953825218,0
1954548792,0
1956086794,0
1953291002,0
1953660628,0
1955647926,0
1954282190,0
1953635676,0
1953821800,0
1954195298,0
1953268072,0
1954292266,0
1954517596,0
1954414742,0
1954027928,0
1955768166,0
1953710644,0
1953803998,0
1953458028,0
1955702416,0
1955638762,0
1956572636,0
1955886804,0
1953889370,0
1954904544,0
1956012978,0
1953305862,0
1955475430,0
1955850220,0
1954122830,0
1954491312,0
1953451524,0
1956307206,0
1953568306,0
1955063530,0
1954273564,0
1954165444,0
1953985022,0
1955268702,0
1953667110,0
1953265356,0
1954752668,0
1953532208,0
1954417006,0
1953947870,0
1956563060,0
1953892054,0
1955877862,0
1953708304,0
1953426464,0
1954917476,0
1955091614,0
1955078128,0
1955620372,0
1954772938,0
1953855798,0
1953886402,0
1954958868,0
1955486374,0
1956034942,0
1956317916,0
1953599288,0
1954728206,0
1955105702,0
1954557476,0
1953765344,0
1954286920,0
1954423070,0
1955782042,0
1953275842,0
1955336274,0
1954857056,0
1955663638,0
1955539352,0
1955720740,0
1955772464,0
1953689280,0
1956598468,0
1956097548,0
1953450050,0
1953471022,0
1956353464,0
1955236802,0
1956332068,0
1954944736,0
1953642688,0
1953656776,0
1955946056,0
1955120836,0
1956058834,0
1955658226,0
1955475154,0
1953785618,0
1955450814,0
1953700872,0
1954460776,0
1954662850,0
1956494142,0
1953335364,0
1953840170,0
1955811636,0
1954972186,0
1955140348,0
1953984020,0
1953277304,0
1953835824,0
1954442958,0
1953513120,0
1953687722,0
1954220846,0
1953311578,0
1953985134,0
1954242964,0
1955243396,0
1955669236,0
1955643566,0
1954607250,0
1955592046,0
1956183052,0
1953873976,0
1956541698,0
1953735790,0
1953800178,0
1955938644,0
1954811078,0
1953882662,0
1956148006,0
1954542812,0
1955662760,0
1955288584,0
1953832760,0
1956570356,0
1956260976,0
1955248310,0
1953578004,0
1954243482,0
1955095862,0
1955974780,0
1954694394,0
1953270408,0
1954720180,0
1956401506,0
1956669852,0
1953501620,0
1954987884,0
1953533452,0
1954755522,0
1954344568,0
1955427302,0
1956092902,0
1953590892,0
1953555448,0
1953783178,0
1954298458,0
1955783008,0
1955110210,0
1953796854,0
1956097630,0
1955888518,0
1954039946,0
1956669724,0
1956153742,0
1956559630,0
1954262812,0
1954396866,0
1953561398,0
1954014494,0
1956338968,0
1954161370,0
1953380586,0
1956486502,0
1956208152,0
1953522340,0
1954901710,0
1955978218,0
1953940140,0
1953277314,0
1954913404,0
1956605208,0
1956672398,0
1953532730,0
1955358366,0
1953884822,0
1954029128,0
1955441032,0
1954866176,0
1954380508,0
1954991254,0
1954415408,0
1955264892,0
1953994410,0
1956426780,0
1955963376,0
1956453688,0
1956249874,0
1956523686,0
1953414980,0
1953907568,0
1953672002,0
1953418112,0
1955680136,0
1954430682,0
1954354998,0
1955717702,0
1954225798,0
1956296986,0
1955596564,0
1954991158,0
1955383612,0
1955180160,0
1954133640,0
1954975036,0
1955261544,0
1955835156,0
1954022386,0
1954982990,0
1954166990,0
1954505680,0
1955724418,0
1954732670,0
1955786376,0
1954132542,0
1953729990,0
1954431254,0
1953835898,0
1955793294,0
1954577368,0
1955191628,0
1954537442,0
1955519876,0
1954090020,0
1954028450,0
1956393450,0
1955458190,0
1954650918,0
1954986106,0
1955704594,0
1955795288,0
1955834652,0
1953479602,0
1956646926,0
1956297260,0
1955360988,0
1956613808,0
1955702426,0
1955832826,0
1955143622,0
1955812864,0
1953526892,0
1955095878,0
1955315622,0
1956334460,0
1953726196,0
1955237236,0
1955419616,0
1953742928,0
1956198270,0
1953842442,0
1956555526,0
1954822896,0
1954085262,0
1953481260,0
1954107612,0
1956385344,0
1954259824,0
1956116464,0
1954350308,0
1954658130,0
1954481326,0
1954909152,0
1953534616,0
1954632466,0
1954796634,0
1954734716,0
1954594994,0
1953776478,0
1954967250,0
1954571458,0
1953982506,0
1953937718,0
1954027592,0
1954161450,0
1956476952,0
1953294578,0
1954566308,0
1954587992,0
1955981706,0
1955169216,0
1953511498,0
1955318540,0
1954451406,0
1954829892,0
1953727328,0
1954780184,0
1954768100,0
1956237898,0
1954998160,0
1954269196,0
1953871756,0
1954911732,0
1955699076,0
1953636070,0
1955633638,0
1954136176,0
1954629354,0
1954876110,0
1956669942,0
1954255634,0
1954107868,0
1954234640,0
1955491074,0
1956501746,0
1956465336,0
1956291924,0
1954995970,0
1954450360,0
1954498860,0
1956290132,0
1954427420,0
1954718326,0
1956078230,0
1954077966,0
1955397846,0
1953699248,0
1953653336,0
1956484916,0
1956276870,0
1955372036,0
1955778038,0
1953837298,0
1955436260,0
1954577714,0
1955279216,0
1954689780,0
1955137864,0
1954817204,0
1954825154,0
1953337330,0
1956139422,0
1956474074,0
1953375316,0
1955703664,0
1953297084,0
1954542876,0
1954064174,0
1956312778,0
1955617328,0
1955319620,0
1954784462,0
1956182730,0
1954184578,0
1953689560,0
1956586568,0
1954503986,0
1953361894,0
1955537098,0
1955301640,0
1953296522,0
1955313560,0
1954756686,0
1955439838,0
1954200830,0
1956578182,0
1953738148,0
1956019994,0
1955849436,0
1955300600,0
1954696924,0
1954037714,0
1955804876,0
1953816358,0
1955109314,0
1953711310,0
1956240994,0
1955712782,0
1955416086,0
1954369346,0
1955950096,0
1954549926,0
1953932388,0
1953737108,0
1955757096,0
1956371864,0
1953278670,0
1953996450,0
1954660236,0
1954974306,0
1953497180,0
1955310210,0
1955364450,0
1955610468,0
1955477804,0
1955825242,0
1955109874,0
1954170022,0
1956146068,0
1956571656,0
1954918382,0
1954822040,0
1953731980,0
1953810478,0
1953579718,0
1956597880,0
1954511530,0
1956026410,0
1955295652,0
1953620676,0
1954373650,0
1955432484,0
1955757110,0
